path,style,gender,label,image_id
data\test\T_00824_19_normcore_W.jpg,normcore,female,normcore_female,00824
data\test\T_00828_19_normcore_W.jpg,normcore,female,normcore_female,00828
data\test\T_00839_90_hiphop_W.jpg,hiphop,female,hiphop_female,00839
data\test\T_00848_19_lounge_W.jpg,lounge,female,lounge_female,00848
data\test\T_00850_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00850
data\test\T_00857_19_lounge_W.jpg,lounge,female,lounge_female,00857
data\test\T_00875_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00875
data\test\T_00882_60_minimal_W.jpg,minimal,female,minimal_female,00882
data\test\T_00889_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00889
data\test\T_00890_19_normcore_W.jpg,normcore,female,normcore_female,00890
data\test\T_00908_60_minimal_W.jpg,minimal,female,minimal_female,00908
data\test\T_00916_60_minimal_W.jpg,minimal,female,minimal_female,00916
data\test\T_00930_19_normcore_W.jpg,normcore,female,normcore_female,00930
data\test\T_00948_60_minimal_W.jpg,minimal,female,minimal_female,00948
data\test\T_00963_60_minimal_W.jpg,minimal,female,minimal_female,00963
data\test\T_00970_19_normcore_W.jpg,normcore,female,normcore_female,00970
data\test\T_00975_10_athleisure_W.jpg,athleisure,female,athleisure_female,00975
data\test\T_00992_50_classic_W.jpg,classic,female,classic_female,00992
data\test\T_00994_19_genderless_W.jpg,genderless,female,genderless_female,00994
data\test\T_01011_90_hiphop_M.jpg,hiphop,male,hiphop_male,01011
data\test\T_01021_90_hiphop_M.jpg,hiphop,male,hiphop_male,01021
data\test\T_01023_90_hiphop_M.jpg,hiphop,male,hiphop_male,01023
data\test\T_01029_19_normcore_M.jpg,normcore,male,normcore_male,01029
data\test\T_01033_90_hiphop_W.jpg,hiphop,female,hiphop_female,01033
data\test\T_01034_90_hiphop_M.jpg,hiphop,male,hiphop_male,01034
data\test\T_01041_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01041
data\test\T_01048_50_ivy_M.jpg,ivy,male,ivy_male,01048
data\test\T_01051_50_classic_W.jpg,classic,female,classic_female,01051
data\test\T_01074_19_normcore_W.jpg,normcore,female,normcore_female,01074
data\test\T_01087_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,01087
data\test\T_01097_00_ecology_W.jpg,ecology,female,ecology_female,01097
data\test\T_01098_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01098
data\test\T_01123_90_hiphop_M.jpg,hiphop,male,hiphop_male,01123
data\test\T_01128_90_hiphop_M.jpg,hiphop,male,hiphop_male,01128
data\test\T_01131_90_hiphop_M.jpg,hiphop,male,hiphop_male,01131
data\test\T_01138_90_hiphop_M.jpg,hiphop,male,hiphop_male,01138
data\test\T_01142_80_bold_M.jpg,bold,male,bold_male,01142
data\test\T_01147_90_hiphop_M.jpg,hiphop,male,hiphop_male,01147
data\test\T_01161_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01161
data\test\T_01164_60_mods_M.jpg,mods,male,mods_male,01164
data\test\T_01166_19_normcore_M.jpg,normcore,male,normcore_male,01166
data\test\T_01188_19_normcore_M.jpg,normcore,male,normcore_male,01188
data\test\T_01190_19_normcore_M.jpg,normcore,male,normcore_male,01190
data\test\T_01199_19_normcore_M.jpg,normcore,male,normcore_male,01199
data\test\T_01202_19_normcore_M.jpg,normcore,male,normcore_male,01202
data\test\T_01215_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01215
data\test\T_01221_90_hiphop_M.jpg,hiphop,male,hiphop_male,01221
data\test\T_01229_19_normcore_M.jpg,normcore,male,normcore_male,01229
data\test\T_01235_50_ivy_M.jpg,ivy,male,ivy_male,01235
data\test\T_01240_19_normcore_M.jpg,normcore,male,normcore_male,01240
data\test\T_01245_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01245
data\test\T_01262_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01262
data\test\T_01268_19_normcore_M.jpg,normcore,male,normcore_male,01268
data\test\T_01279_50_ivy_M.jpg,ivy,male,ivy_male,01279
data\test\T_01290_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01290
data\test\T_01297_50_ivy_M.jpg,ivy,male,ivy_male,01297
data\test\T_01313_50_ivy_M.jpg,ivy,male,ivy_male,01313
data\test\T_01328_50_ivy_M.jpg,ivy,male,ivy_male,01328
data\test\T_01332_50_ivy_M.jpg,ivy,male,ivy_male,01332
data\test\T_01334_00_ecology_W.jpg,ecology,female,ecology_female,01334
data\test\T_01346_19_normcore_M.jpg,normcore,male,normcore_male,01346
data\test\T_01348_19_normcore_M.jpg,normcore,male,normcore_male,01348
data\test\T_01365_00_oriental_W.jpg,oriental,female,oriental_female,01365
data\test\T_01372_00_ecology_W.jpg,ecology,female,ecology_female,01372
data\test\T_01374_00_ecology_W.jpg,ecology,female,ecology_female,01374
data\test\T_01395_50_classic_W.jpg,classic,female,classic_female,01395
data\test\T_01398_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01398
data\test\T_01404_90_hiphop_W.jpg,hiphop,female,hiphop_female,01404
data\test\T_01407_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01407
data\test\T_01414_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01414
data\test\T_01423_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01423
data\test\T_01425_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01425
data\test\T_01428_19_normcore_W.jpg,normcore,female,normcore_female,01428
data\test\T_01440_90_kitsch_W.jpg,kitsch,female,kitsch_female,01440
data\test\T_01444_19_normcore_W.jpg,normcore,female,normcore_female,01444
data\test\T_01445_19_normcore_W.jpg,normcore,female,normcore_female,01445
data\test\T_01471_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01471
data\test\T_01476_50_ivy_M.jpg,ivy,male,ivy_male,01476
data\test\T_01497_19_normcore_M.jpg,normcore,male,normcore_male,01497
data\test\T_01507_19_normcore_M.jpg,normcore,male,normcore_male,01507
data\test\T_01508_80_bold_M.jpg,bold,male,bold_male,01508
data\test\T_01509_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01509
data\test\T_01514_50_ivy_M.jpg,ivy,male,ivy_male,01514
data\test\T_01533_90_hiphop_M.jpg,hiphop,male,hiphop_male,01533
data\test\T_01540_90_hiphop_M.jpg,hiphop,male,hiphop_male,01540
data\test\T_01566_50_ivy_M.jpg,ivy,male,ivy_male,01566
data\test\T_01567_19_normcore_M.jpg,normcore,male,normcore_male,01567
data\test\T_01570_90_hiphop_M.jpg,hiphop,male,hiphop_male,01570
data\test\T_01591_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01591
data\test\T_01602_80_bold_M.jpg,bold,male,bold_male,01602
data\test\T_01620_19_normcore_M.jpg,normcore,male,normcore_male,01620
data\test\T_01628_19_normcore_M.jpg,normcore,male,normcore_male,01628
data\test\T_01632_90_hiphop_M.jpg,hiphop,male,hiphop_male,01632
data\test\T_01633_19_normcore_M.jpg,normcore,male,normcore_male,01633
data\test\T_01639_19_normcore_M.jpg,normcore,male,normcore_male,01639
data\test\T_01642_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01642
data\test\T_01658_19_normcore_W.jpg,normcore,female,normcore_female,01658
data\test\T_01661_60_minimal_W.jpg,minimal,female,minimal_female,01661
data\test\T_01675_19_normcore_W.jpg,normcore,female,normcore_female,01675
data\test\T_01678_90_grunge_W.jpg,grunge,female,grunge_female,01678
data\test\T_01694_19_normcore_W.jpg,normcore,female,normcore_female,01694
data\test\T_01711_60_minimal_W.jpg,minimal,female,minimal_female,01711
data\test\T_01720_19_normcore_W.jpg,normcore,female,normcore_female,01720
data\test\T_01725_60_popart_W.jpg,popart,female,popart_female,01725
data\test\T_01732_19_normcore_W.jpg,normcore,female,normcore_female,01732
data\test\T_01736_19_lounge_W.jpg,lounge,female,lounge_female,01736
data\test\T_01746_90_kitsch_W.jpg,kitsch,female,kitsch_female,01746
data\test\T_01751_60_minimal_W.jpg,minimal,female,minimal_female,01751
data\test\T_01753_00_oriental_W.jpg,oriental,female,oriental_female,01753
data\test\T_01754_60_minimal_W.jpg,minimal,female,minimal_female,01754
data\test\T_01756_19_normcore_W.jpg,normcore,female,normcore_female,01756
data\test\T_01762_19_normcore_W.jpg,normcore,female,normcore_female,01762
data\test\T_01777_60_minimal_W.jpg,minimal,female,minimal_female,01777
data\test\T_01795_90_hiphop_W.jpg,hiphop,female,hiphop_female,01795
data\test\T_01797_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01797
data\test\T_01798_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01798
data\test\T_01823_19_normcore_W.jpg,normcore,female,normcore_female,01823
data\test\T_01830_10_athleisure_W.jpg,athleisure,female,athleisure_female,01830
data\test\T_01832_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01832
data\test\T_01847_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01847
data\test\T_01862_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01862
data\test\T_01863_90_hiphop_M.jpg,hiphop,male,hiphop_male,01863
data\test\T_01874_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01874
data\test\T_01876_19_normcore_M.jpg,normcore,male,normcore_male,01876
data\test\T_01879_50_ivy_M.jpg,ivy,male,ivy_male,01879
data\test\T_01885_19_normcore_M.jpg,normcore,male,normcore_male,01885
data\test\T_01890_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01890
data\test\T_01893_19_normcore_M.jpg,normcore,male,normcore_male,01893
data\test\T_01895_19_normcore_M.jpg,normcore,male,normcore_male,01895
data\test\T_01896_19_normcore_M.jpg,normcore,male,normcore_male,01896
data\test\T_01949_19_normcore_W.jpg,normcore,female,normcore_female,01949
data\test\T_01954_19_normcore_W.jpg,normcore,female,normcore_female,01954
data\test\T_01963_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01963
data\test\T_01965_19_normcore_W.jpg,normcore,female,normcore_female,01965
data\test\T_01967_10_athleisure_W.jpg,athleisure,female,athleisure_female,01967
data\test\T_01989_50_classic_W.jpg,classic,female,classic_female,01989
data\test\T_02006_10_athleisure_W.jpg,athleisure,female,athleisure_female,02006
data\test\T_02012_90_hiphop_W.jpg,hiphop,female,hiphop_female,02012
data\test\T_02016_50_classic_W.jpg,classic,female,classic_female,02016
data\test\T_02019_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,02019
data\test\T_02037_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,02037
data\test\T_02048_50_classic_W.jpg,classic,female,classic_female,02048
data\test\T_02057_19_normcore_W.jpg,normcore,female,normcore_female,02057
data\test\T_02061_50_ivy_M.jpg,ivy,male,ivy_male,02061
data\test\T_02078_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02078
data\test\T_02079_80_bold_M.jpg,bold,male,bold_male,02079
data\test\T_02080_60_mods_M.jpg,mods,male,mods_male,02080
data\test\T_02082_19_normcore_M.jpg,normcore,male,normcore_male,02082
data\test\T_02084_19_normcore_M.jpg,normcore,male,normcore_male,02084
data\test\T_02086_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02086
data\test\T_02093_60_mods_M.jpg,mods,male,mods_male,02093
data\test\T_02104_19_normcore_M.jpg,normcore,male,normcore_male,02104
data\test\T_02113_19_normcore_M.jpg,normcore,male,normcore_male,02113
data\test\T_02117_50_ivy_M.jpg,ivy,male,ivy_male,02117
data\test\T_02121_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02121
data\test\T_02124_60_mods_M.jpg,mods,male,mods_male,02124
data\test\T_02132_90_hiphop_M.jpg,hiphop,male,hiphop_male,02132
data\test\T_02154_19_normcore_M.jpg,normcore,male,normcore_male,02154
data\test\T_02158_50_ivy_M.jpg,ivy,male,ivy_male,02158
data\test\T_02166_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02166
data\test\T_02167_50_ivy_M.jpg,ivy,male,ivy_male,02167
data\test\T_02175_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02175
data\test\T_02189_19_normcore_M.jpg,normcore,male,normcore_male,02189
data\test\T_02197_90_hiphop_M.jpg,hiphop,male,hiphop_male,02197
data\test\T_02198_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,02198
data\test\T_02213_19_normcore_W.jpg,normcore,female,normcore_female,02213
data\test\T_02218_90_hiphop_W.jpg,hiphop,female,hiphop_female,02218
data\test\T_02241_90_hiphop_W.jpg,hiphop,female,hiphop_female,02241
data\test\T_02244_19_normcore_W.jpg,normcore,female,normcore_female,02244
data\test\T_02247_50_classic_W.jpg,classic,female,classic_female,02247
data\test\T_02290_19_normcore_W.jpg,normcore,female,normcore_female,02290
data\test\T_02304_19_normcore_W.jpg,normcore,female,normcore_female,02304
data\test\T_02308_19_genderless_W.jpg,genderless,female,genderless_female,02308
data\test\T_02310_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,02310
data\test\T_02331_19_normcore_W.jpg,normcore,female,normcore_female,02331
data\test\T_02333_50_classic_W.jpg,classic,female,classic_female,02333
data\test\T_02367_19_normcore_W.jpg,normcore,female,normcore_female,02367
data\test\T_02369_19_normcore_W.jpg,normcore,female,normcore_female,02369
data\test\T_02380_90_kitsch_W.jpg,kitsch,female,kitsch_female,02380
data\test\T_02398_19_normcore_M.jpg,normcore,male,normcore_male,02398
data\test\T_02400_50_ivy_M.jpg,ivy,male,ivy_male,02400
data\test\T_02402_19_normcore_M.jpg,normcore,male,normcore_male,02402
data\test\T_02408_19_normcore_M.jpg,normcore,male,normcore_male,02408
data\test\T_02415_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02415
data\test\T_02417_50_ivy_M.jpg,ivy,male,ivy_male,02417
data\test\T_02426_90_hiphop_M.jpg,hiphop,male,hiphop_male,02426
data\test\T_02430_80_bold_M.jpg,bold,male,bold_male,02430
data\test\T_02431_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02431
data\test\T_02434_90_hiphop_M.jpg,hiphop,male,hiphop_male,02434
data\test\T_02450_90_hiphop_M.jpg,hiphop,male,hiphop_male,02450
data\test\T_02463_19_normcore_M.jpg,normcore,male,normcore_male,02463
data\test\T_02464_60_mods_M.jpg,mods,male,mods_male,02464
data\test\T_02473_19_normcore_M.jpg,normcore,male,normcore_male,02473
data\test\T_02479_19_normcore_M.jpg,normcore,male,normcore_male,02479
data\test\T_02485_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,02485
data\test\T_02486_19_normcore_M.jpg,normcore,male,normcore_male,02486
data\test\T_02487_19_normcore_M.jpg,normcore,male,normcore_male,02487
data\test\T_02489_19_normcore_M.jpg,normcore,male,normcore_male,02489
data\test\T_02492_19_normcore_M.jpg,normcore,male,normcore_male,02492
data\test\T_02494_19_normcore_M.jpg,normcore,male,normcore_male,02494
data\test\T_02509_19_normcore_M.jpg,normcore,male,normcore_male,02509
data\test\T_02512_19_normcore_M.jpg,normcore,male,normcore_male,02512
data\test\T_02514_90_hiphop_M.jpg,hiphop,male,hiphop_male,02514
data\test\T_02525_19_normcore_M.jpg,normcore,male,normcore_male,02525
data\test\T_02542_19_normcore_M.jpg,normcore,male,normcore_male,02542
data\test\T_02551_19_normcore_M.jpg,normcore,male,normcore_male,02551
data\test\T_02553_19_normcore_M.jpg,normcore,male,normcore_male,02553
data\test\T_02564_19_normcore_M.jpg,normcore,male,normcore_male,02564
data\test\T_02565_19_normcore_M.jpg,normcore,male,normcore_male,02565
data\test\T_02579_80_bold_M.jpg,bold,male,bold_male,02579
data\test\T_02587_19_normcore_M.jpg,normcore,male,normcore_male,02587
data\test\T_02592_19_normcore_M.jpg,normcore,male,normcore_male,02592
data\test\T_02601_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,02601
data\test\T_02613_19_normcore_M.jpg,normcore,male,normcore_male,02613
data\test\T_02627_19_normcore_M.jpg,normcore,male,normcore_male,02627
data\test\T_02634_19_normcore_M.jpg,normcore,male,normcore_male,02634
data\test\T_02644_19_normcore_M.jpg,normcore,male,normcore_male,02644
data\test\T_02655_19_normcore_M.jpg,normcore,male,normcore_male,02655
data\test\T_02672_19_normcore_M.jpg,normcore,male,normcore_male,02672
data\test\T_02673_19_normcore_M.jpg,normcore,male,normcore_male,02673
data\test\T_02679_60_mods_M.jpg,mods,male,mods_male,02679
data\test\T_02685_19_normcore_M.jpg,normcore,male,normcore_male,02685
data\test\T_02690_19_normcore_M.jpg,normcore,male,normcore_male,02690
data\test\T_02699_19_normcore_M.jpg,normcore,male,normcore_male,02699
data\test\T_02731_19_normcore_M.jpg,normcore,male,normcore_male,02731
data\test\T_02742_19_normcore_M.jpg,normcore,male,normcore_male,02742
data\test\T_02758_19_normcore_M.jpg,normcore,male,normcore_male,02758
data\test\T_02773_90_hiphop_M.jpg,hiphop,male,hiphop_male,02773
data\test\T_02774_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02774
data\test\T_02776_90_hiphop_M.jpg,hiphop,male,hiphop_male,02776
data\test\T_02781_19_normcore_M.jpg,normcore,male,normcore_male,02781
data\test\T_02782_90_hiphop_M.jpg,hiphop,male,hiphop_male,02782
data\test\T_02811_19_normcore_W.jpg,normcore,female,normcore_female,02811
data\test\T_02828_90_grunge_W.jpg,grunge,female,grunge_female,02828
data\test\T_02836_19_normcore_W.jpg,normcore,female,normcore_female,02836
data\test\T_02847_19_genderless_W.jpg,genderless,female,genderless_female,02847
data\test\T_02851_19_genderless_W.jpg,genderless,female,genderless_female,02851
data\test\T_02863_90_hiphop_W.jpg,hiphop,female,hiphop_female,02863
data\test\T_02868_10_athleisure_W.jpg,athleisure,female,athleisure_female,02868
data\test\T_02875_19_lounge_W.jpg,lounge,female,lounge_female,02875
data\test\T_02898_19_normcore_M.jpg,normcore,male,normcore_male,02898
data\test\T_02901_19_normcore_M.jpg,normcore,male,normcore_male,02901
data\test\T_02908_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02908
data\test\T_02909_19_normcore_M.jpg,normcore,male,normcore_male,02909
data\test\T_02915_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02915
data\test\T_02922_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02922
data\test\T_02932_19_normcore_M.jpg,normcore,male,normcore_male,02932
data\test\T_02938_19_normcore_M.jpg,normcore,male,normcore_male,02938
data\test\T_02939_19_normcore_M.jpg,normcore,male,normcore_male,02939
data\test\T_02940_19_normcore_M.jpg,normcore,male,normcore_male,02940
data\test\T_02946_90_hiphop_M.jpg,hiphop,male,hiphop_male,02946
data\test\T_02956_19_normcore_M.jpg,normcore,male,normcore_male,02956
data\test\T_02957_19_normcore_M.jpg,normcore,male,normcore_male,02957
data\test\T_02961_19_normcore_M.jpg,normcore,male,normcore_male,02961
data\test\T_02984_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02984
data\test\T_02987_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02987
data\test\T_02990_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02990
data\test\T_02992_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02992
data\test\T_03006_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03006
data\test\T_03017_19_normcore_M.jpg,normcore,male,normcore_male,03017
data\test\T_03026_19_normcore_M.jpg,normcore,male,normcore_male,03026
data\test\T_03028_19_normcore_M.jpg,normcore,male,normcore_male,03028
data\test\T_03041_19_normcore_M.jpg,normcore,male,normcore_male,03041
data\test\T_03058_60_mods_M.jpg,mods,male,mods_male,03058
data\test\T_03070_90_hiphop_M.jpg,hiphop,male,hiphop_male,03070
data\test\T_03088_19_normcore_M.jpg,normcore,male,normcore_male,03088
data\test\T_03100_19_normcore_M.jpg,normcore,male,normcore_male,03100
