path,style,gender,label,image_id
data\train\valid\W_21683_19_genderless_W.jpg,genderless,female,genderless_female,21683
data\train\W_05958_70_hippie_W.jpg,hippie,female,hippie_female,05958
data\train\valid\T_07217_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07217
data\train\W_41156_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,41156
data\train\T_08656_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08656
data\train\W_92953_60_mods_M.jpg,mods,male,mods_male,92953
data\train\valid\T_04169_60_mods_M.jpg,mods,male,mods_male,04169
data\train\W_32878_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,32878
data\train\valid\W_19957_50_classic_W.jpg,classic,female,classic_female,19957
data\train\W_10858_60_popart_W.jpg,popart,female,popart_female,10858
data\train\W_69119_00_oriental_W.jpg,oriental,female,oriental_female,69119
data\train\W_18507_50_feminine_W.jpg,feminine,female,feminine_female,18507
data\train\W_13843_50_feminine_W.jpg,feminine,female,feminine_female,13843
data\train\valid\W_73419_60_popart_W.jpg,popart,female,popart_female,73419
data\train\W_17436_19_normcore_M.jpg,normcore,male,normcore_male,17436
data\train\W_94545_19_normcore_M.jpg,normcore,male,normcore_male,94545
data\train\valid\W_82347_50_classic_W.jpg,classic,female,classic_female,82347
data\train\valid\W_32965_90_hiphop_W.jpg,hiphop,female,hiphop_female,32965
data\train\W_13511_50_feminine_W.jpg,feminine,female,feminine_female,13511
data\train\valid\W_47685_19_lounge_W.jpg,lounge,female,lounge_female,47685
data\train\W_47169_70_hippie_W.jpg,hippie,female,hippie_female,47169
data\train\W_82158_60_space_W.jpg,space,female,space_female,82158
data\train\W_53943_90_hiphop_M.jpg,hiphop,male,hiphop_male,53943
data\train\W_75646_60_minimal_W.jpg,minimal,female,minimal_female,75646
data\train\W_47652_19_normcore_W.jpg,normcore,female,normcore_female,47652
data\train\W_59133_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,59133
data\train\T_20634_70_military_W.jpg,military,female,military_female,20634
data\train\W_83988_50_feminine_W.jpg,feminine,female,feminine_female,83988
data\train\valid\W_00454_19_normcore_W.jpg,normcore,female,normcore_female,00454
data\train\W_54072_90_kitsch_W.jpg,kitsch,female,kitsch_female,54072
data\train\W_84800_50_feminine_W.jpg,feminine,female,feminine_female,84800
data\train\valid\W_43711_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,43711
data\train\W_03934_70_hippie_W.jpg,hippie,female,hippie_female,03934
data\train\T_16802_70_hippie_W.jpg,hippie,female,hippie_female,16802
data\train\valid\T_04261_19_normcore_W.jpg,normcore,female,normcore_female,04261
data\train\valid\W_07583_50_feminine_W.jpg,feminine,female,feminine_female,07583
data\train\W_25181_70_hippie_M.jpg,hippie,male,hippie_male,25181
data\train\W_26261_50_ivy_M.jpg,ivy,male,ivy_male,26261
data\train\W_61638_90_kitsch_W.jpg,kitsch,female,kitsch_female,61638
data\train\W_81671_19_normcore_M.jpg,normcore,male,normcore_male,81671
data\train\W_10681_50_classic_W.jpg,classic,female,classic_female,10681
data\train\T_18373_19_normcore_M.jpg,normcore,male,normcore_male,18373
data\train\T_18858_19_normcore_M.jpg,normcore,male,normcore_male,18858
data\train\W_65935_90_hiphop_M.jpg,hiphop,male,hiphop_male,65935
data\train\valid\W_51903_19_normcore_M.jpg,normcore,male,normcore_male,51903
data\train\W_37583_19_lounge_W.jpg,lounge,female,lounge_female,37583
data\train\T_05060_19_normcore_W.jpg,normcore,female,normcore_female,05060
data\train\W_75443_70_punk_W.jpg,punk,female,punk_female,75443
data\train\W_80163_50_ivy_M.jpg,ivy,male,ivy_male,80163
data\train\W_06534_60_mods_M.jpg,mods,male,mods_male,06534
data\train\valid\W_93531_19_normcore_W.jpg,normcore,female,normcore_female,93531
data\train\W_34790_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,34790
data\train\T_07904_60_minimal_W.jpg,minimal,female,minimal_female,07904
data\train\W_00310_19_genderless_W.jpg,genderless,female,genderless_female,00310
data\train\valid\T_06840_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06840
data\train\valid\W_06228_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06228
data\train\W_53548_00_oriental_W.jpg,oriental,female,oriental_female,53548
data\train\valid\W_41237_60_minimal_W.jpg,minimal,female,minimal_female,41237
data\train\valid\T_10110_19_normcore_W.jpg,normcore,female,normcore_female,10110
data\train\T_13328_19_normcore_W.jpg,normcore,female,normcore_female,13328
data\train\W_57292_90_kitsch_W.jpg,kitsch,female,kitsch_female,57292
data\train\W_66220_80_bold_M.jpg,bold,male,bold_male,66220
data\train\valid\W_52118_80_bold_M.jpg,bold,male,bold_male,52118
data\train\T_09435_19_normcore_W.jpg,normcore,female,normcore_female,09435
data\train\valid\T_01627_19_normcore_M.jpg,normcore,male,normcore_male,01627
data\train\W_63007_19_normcore_M.jpg,normcore,male,normcore_male,63007
data\train\W_56334_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,56334
data\train\T_06145_60_mods_M.jpg,mods,male,mods_male,06145
data\train\valid\W_08083_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08083
data\train\W_66821_00_oriental_W.jpg,oriental,female,oriental_female,66821
data\train\W_16787_60_mods_M.jpg,mods,male,mods_male,16787
data\train\W_11459_90_grunge_W.jpg,grunge,female,grunge_female,11459
data\train\W_17054_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,17054
data\train\W_56040_70_hippie_M.jpg,hippie,male,hippie_male,56040
data\train\T_11579_19_normcore_W.jpg,normcore,female,normcore_female,11579
data\train\W_26882_19_genderless_W.jpg,genderless,female,genderless_female,26882
data\train\W_07078_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07078
data\train\T_21261_70_military_W.jpg,military,female,military_female,21261
data\train\W_24808_80_powersuit_W.jpg,powersuit,female,powersuit_female,24808
data\train\W_60660_90_hiphop_W.jpg,hiphop,female,hiphop_female,60660
data\train\W_70633_19_normcore_W.jpg,normcore,female,normcore_female,70633
data\train\W_67793_19_lounge_W.jpg,lounge,female,lounge_female,67793
data\train\W_68992_00_ecology_W.jpg,ecology,female,ecology_female,68992
data\train\valid\W_16593_90_hiphop_M.jpg,hiphop,male,hiphop_male,16593
data\train\W_65280_19_normcore_W.jpg,normcore,female,normcore_female,65280
data\train\valid\T_17795_19_normcore_M.jpg,normcore,male,normcore_male,17795
data\train\W_66589_19_normcore_W.jpg,normcore,female,normcore_female,66589
data\train\W_63387_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,63387
data\train\W_81634_19_normcore_M.jpg,normcore,male,normcore_male,81634
data\train\W_30454_60_minimal_W.jpg,minimal,female,minimal_female,30454
data\train\W_30598_80_bold_M.jpg,bold,male,bold_male,30598
data\train\W_08142_60_minimal_W.jpg,minimal,female,minimal_female,08142
data\train\valid\W_45558_19_lounge_W.jpg,lounge,female,lounge_female,45558
data\train\W_11467_50_feminine_W.jpg,feminine,female,feminine_female,11467
data\train\T_17425_19_normcore_M.jpg,normcore,male,normcore_male,17425
data\train\T_11613_19_normcore_W.jpg,normcore,female,normcore_female,11613
data\train\W_85699_50_feminine_W.jpg,feminine,female,feminine_female,85699
data\train\W_42375_19_lounge_W.jpg,lounge,female,lounge_female,42375
data\train\valid\W_20527_60_space_W.jpg,space,female,space_female,20527
data\train\W_08629_90_kitsch_W.jpg,kitsch,female,kitsch_female,08629
data\train\valid\W_43353_19_genderless_W.jpg,genderless,female,genderless_female,43353
data\train\valid\T_04828_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,04828
data\train\W_31182_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,31182
data\train\W_17480_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,17480
data\train\valid\W_81586_19_normcore_M.jpg,normcore,male,normcore_male,81586
data\train\valid\W_90819_19_normcore_W.jpg,normcore,female,normcore_female,90819
data\train\T_18545_19_normcore_M.jpg,normcore,male,normcore_male,18545
data\train\T_08050_60_minimal_W.jpg,minimal,female,minimal_female,08050
data\train\W_80247_50_ivy_M.jpg,ivy,male,ivy_male,80247
data\train\W_42132_70_punk_W.jpg,punk,female,punk_female,42132
data\train\W_54875_90_hiphop_M.jpg,hiphop,male,hiphop_male,54875
data\train\valid\W_86780_50_feminine_W.jpg,feminine,female,feminine_female,86780
data\train\W_85771_19_normcore_W.jpg,normcore,female,normcore_female,85771
data\train\T_06543_90_hiphop_W.jpg,hiphop,female,hiphop_female,06543
data\train\W_82046_60_mods_M.jpg,mods,male,mods_male,82046
data\train\valid\T_07488_19_normcore_W.jpg,normcore,female,normcore_female,07488
data\train\valid\W_84888_50_feminine_W.jpg,feminine,female,feminine_female,84888
data\train\W_62713_19_normcore_M.jpg,normcore,male,normcore_male,62713
data\train\W_63048_80_powersuit_W.jpg,powersuit,female,powersuit_female,63048
data\train\T_03143_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03143
data\train\valid\W_11344_70_hippie_W.jpg,hippie,female,hippie_female,11344
data\train\T_13333_19_normcore_W.jpg,normcore,female,normcore_female,13333
data\train\W_48564_19_normcore_W.jpg,normcore,female,normcore_female,48564
data\train\valid\W_71649_60_mods_M.jpg,mods,male,mods_male,71649
data\train\W_05089_00_cityglam_W.jpg,cityglam,female,cityglam_female,05089
data\train\W_51859_19_normcore_M.jpg,normcore,male,normcore_male,51859
data\train\W_96626_60_minimal_W.jpg,minimal,female,minimal_female,96626
data\train\W_21960_70_disco_W.jpg,disco,female,disco_female,21960
data\train\W_83682_50_classic_W.jpg,classic,female,classic_female,83682
data\train\W_24738_19_normcore_M.jpg,normcore,male,normcore_male,24738
data\train\T_12259_19_lounge_W.jpg,lounge,female,lounge_female,12259
data\train\valid\W_90170_19_normcore_W.jpg,normcore,female,normcore_female,90170
data\train\W_36890_19_normcore_M.jpg,normcore,male,normcore_male,36890
data\train\W_75716_60_minimal_W.jpg,minimal,female,minimal_female,75716
data\train\valid\W_35414_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,35414
data\train\W_29180_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29180
data\train\W_79100_00_cityglam_W.jpg,cityglam,female,cityglam_female,79100
data\train\W_64333_19_genderless_W.jpg,genderless,female,genderless_female,64333
data\train\valid\T_21704_60_minimal_W.jpg,minimal,female,minimal_female,21704
data\train\W_53364_19_normcore_M.jpg,normcore,male,normcore_male,53364
data\train\W_31845_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,31845
data\train\W_93741_60_minimal_W.jpg,minimal,female,minimal_female,93741
data\train\W_03764_10_athleisure_W.jpg,athleisure,female,athleisure_female,03764
data\train\W_88082_50_feminine_W.jpg,feminine,female,feminine_female,88082
data\train\valid\T_04435_90_hiphop_M.jpg,hiphop,male,hiphop_male,04435
data\train\W_64790_50_ivy_M.jpg,ivy,male,ivy_male,64790
data\train\W_24854_19_normcore_M.jpg,normcore,male,normcore_male,24854
data\train\T_21561_70_hippie_W.jpg,hippie,female,hippie_female,21561
data\train\valid\T_06456_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,06456
data\train\W_48070_00_cityglam_W.jpg,cityglam,female,cityglam_female,48070
data\train\W_53888_00_ecology_W.jpg,ecology,female,ecology_female,53888
data\train\valid\W_69771_00_oriental_W.jpg,oriental,female,oriental_female,69771
data\train\W_20698_70_military_W.jpg,military,female,military_female,20698
data\train\W_17400_60_mods_M.jpg,mods,male,mods_male,17400
data\train\W_54444_90_kitsch_W.jpg,kitsch,female,kitsch_female,54444
data\train\W_33080_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,33080
data\train\T_07246_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07246
data\train\T_14902_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,14902
data\train\W_26401_19_normcore_M.jpg,normcore,male,normcore_male,26401
data\train\T_03364_19_normcore_M.jpg,normcore,male,normcore_male,03364
data\train\valid\W_77709_80_powersuit_W.jpg,powersuit,female,powersuit_female,77709
data\train\W_07848_70_hippie_W.jpg,hippie,female,hippie_female,07848
data\train\W_36592_19_genderless_W.jpg,genderless,female,genderless_female,36592
data\train\W_57423_00_ecology_W.jpg,ecology,female,ecology_female,57423
data\train\W_66148_90_hiphop_M.jpg,hiphop,male,hiphop_male,66148
data\train\valid\W_76990_80_powersuit_W.jpg,powersuit,female,powersuit_female,76990
data\train\valid\W_87340_50_classic_W.jpg,classic,female,classic_female,87340
data\train\W_11640_19_normcore_W.jpg,normcore,female,normcore_female,11640
data\train\T_04260_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,04260
data\train\valid\W_87153_19_normcore_W.jpg,normcore,female,normcore_female,87153
data\train\valid\W_83622_70_hippie_M.jpg,hippie,male,hippie_male,83622
data\train\valid\W_07527_50_feminine_W.jpg,feminine,female,feminine_female,07527
data\train\valid\T_05254_19_normcore_W.jpg,normcore,female,normcore_female,05254
data\train\valid\W_87601_50_feminine_W.jpg,feminine,female,feminine_female,87601
data\train\W_60885_90_grunge_W.jpg,grunge,female,grunge_female,60885
data\train\T_20966_70_disco_W.jpg,disco,female,disco_female,20966
data\train\valid\W_86912_50_feminine_W.jpg,feminine,female,feminine_female,86912
data\train\valid\W_82164_70_punk_W.jpg,punk,female,punk_female,82164
data\train\valid\T_06518_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06518
data\train\W_23524_60_minimal_W.jpg,minimal,female,minimal_female,23524
data\train\valid\T_14940_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,14940
data\train\W_90168_60_popart_W.jpg,popart,female,popart_female,90168
data\train\valid\W_86863_50_classic_W.jpg,classic,female,classic_female,86863
data\train\valid\W_03180_50_classic_W.jpg,classic,female,classic_female,03180
data\train\W_66962_19_lounge_W.jpg,lounge,female,lounge_female,66962
data\train\W_17489_19_normcore_M.jpg,normcore,male,normcore_male,17489
data\train\valid\W_24985_90_hiphop_M.jpg,hiphop,male,hiphop_male,24985
data\train\valid\W_71024_70_military_W.jpg,military,female,military_female,71024
data\train\valid\T_16075_60_mods_M.jpg,mods,male,mods_male,16075
data\train\valid\W_76912_80_powersuit_W.jpg,powersuit,female,powersuit_female,76912
data\train\valid\W_70355_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,70355
data\train\T_13070_19_lounge_W.jpg,lounge,female,lounge_female,13070
data\train\W_55655_90_hiphop_M.jpg,hiphop,male,hiphop_male,55655
data\train\W_70416_19_normcore_W.jpg,normcore,female,normcore_female,70416
data\train\valid\W_23207_19_normcore_W.jpg,normcore,female,normcore_female,23207
data\train\valid\W_13265_50_classic_W.jpg,classic,female,classic_female,13265
data\train\W_75271_70_hippie_W.jpg,hippie,female,hippie_female,75271
data\train\valid\W_74676_60_space_W.jpg,space,female,space_female,74676
data\train\T_06556_19_normcore_W.jpg,normcore,female,normcore_female,06556
data\train\W_55998_90_lingerie_W.jpg,lingerie,female,lingerie_female,55998
data\train\valid\W_60507_90_hiphop_M.jpg,hiphop,male,hiphop_male,60507
data\train\W_21211_80_powersuit_W.jpg,powersuit,female,powersuit_female,21211
data\train\W_90069_60_space_W.jpg,space,female,space_female,90069
data\train\valid\W_75388_70_hippie_W.jpg,hippie,female,hippie_female,75388
data\train\W_41909_90_kitsch_W.jpg,kitsch,female,kitsch_female,41909
data\train\T_09906_19_lounge_W.jpg,lounge,female,lounge_female,09906
data\train\valid\W_70144_80_powersuit_W.jpg,powersuit,female,powersuit_female,70144
data\train\W_35200_00_oriental_W.jpg,oriental,female,oriental_female,35200
data\train\W_86468_50_feminine_W.jpg,feminine,female,feminine_female,86468
data\train\W_16374_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16374
data\train\W_53290_10_athleisure_W.jpg,athleisure,female,athleisure_female,53290
data\train\T_02127_19_normcore_M.jpg,normcore,male,normcore_male,02127
data\train\T_10839_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,10839
data\train\valid\W_23488_19_normcore_M.jpg,normcore,male,normcore_male,23488
data\train\W_29937_19_lounge_W.jpg,lounge,female,lounge_female,29937
data\train\W_64498_10_athleisure_W.jpg,athleisure,female,athleisure_female,64498
data\train\valid\T_00551_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00551
data\train\W_81677_19_normcore_M.jpg,normcore,male,normcore_male,81677
data\train\valid\W_73398_60_popart_W.jpg,popart,female,popart_female,73398
data\train\W_69593_19_genderless_W.jpg,genderless,female,genderless_female,69593
data\train\valid\W_18811_90_kitsch_W.jpg,kitsch,female,kitsch_female,18811
data\train\W_14369_70_punk_W.jpg,punk,female,punk_female,14369
data\train\W_13945_90_kitsch_W.jpg,kitsch,female,kitsch_female,13945
data\train\W_08149_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,08149
data\train\T_13033_19_lounge_W.jpg,lounge,female,lounge_female,13033
data\train\W_89124_60_space_W.jpg,space,female,space_female,89124
data\train\valid\T_20284_19_normcore_M.jpg,normcore,male,normcore_male,20284
data\train\W_66879_19_normcore_W.jpg,normcore,female,normcore_female,66879
data\train\W_04161_70_military_W.jpg,military,female,military_female,04161
data\train\valid\W_41533_19_normcore_W.jpg,normcore,female,normcore_female,41533
data\train\T_16322_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16322
data\train\W_62871_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,62871
data\train\T_02405_19_normcore_M.jpg,normcore,male,normcore_male,02405
data\train\W_43923_19_normcore_W.jpg,normcore,female,normcore_female,43923
data\train\W_25050_80_bold_M.jpg,bold,male,bold_male,25050
data\train\valid\W_87317_50_classic_W.jpg,classic,female,classic_female,87317
data\train\T_02735_19_normcore_M.jpg,normcore,male,normcore_male,02735
data\train\valid\W_39785_90_kitsch_W.jpg,kitsch,female,kitsch_female,39785
data\train\valid\W_53774_80_bold_M.jpg,bold,male,bold_male,53774
data\train\W_75254_60_minimal_W.jpg,minimal,female,minimal_female,75254
data\train\T_19794_19_normcore_M.jpg,normcore,male,normcore_male,19794
data\train\T_15857_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,15857
data\train\valid\W_77855_80_powersuit_W.jpg,powersuit,female,powersuit_female,77855
data\train\T_00914_19_normcore_W.jpg,normcore,female,normcore_female,00914
data\train\valid\W_29917_19_normcore_M.jpg,normcore,male,normcore_male,29917
data\train\valid\W_00241_50_feminine_W.jpg,feminine,female,feminine_female,00241
data\train\valid\W_79712_50_ivy_M.jpg,ivy,male,ivy_male,79712
data\train\W_18070_90_kitsch_W.jpg,kitsch,female,kitsch_female,18070
data\train\T_12097_19_normcore_W.jpg,normcore,female,normcore_female,12097
data\train\W_76902_80_powersuit_W.jpg,powersuit,female,powersuit_female,76902
data\train\W_36269_00_oriental_W.jpg,oriental,female,oriental_female,36269
data\train\W_67685_19_normcore_W.jpg,normcore,female,normcore_female,67685
data\train\valid\W_04593_19_normcore_M.jpg,normcore,male,normcore_male,04593
data\train\valid\W_55482_19_normcore_M.jpg,normcore,male,normcore_male,55482
data\train\W_19900_70_disco_W.jpg,disco,female,disco_female,19900
data\train\W_08638_10_athleisure_W.jpg,athleisure,female,athleisure_female,08638
data\train\T_07170_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07170
data\train\W_82281_50_classic_W.jpg,classic,female,classic_female,82281
data\train\W_35557_90_kitsch_W.jpg,kitsch,female,kitsch_female,35557
data\train\W_63763_00_ecology_W.jpg,ecology,female,ecology_female,63763
data\train\W_61920_80_powersuit_W.jpg,powersuit,female,powersuit_female,61920
data\train\W_44438_80_powersuit_W.jpg,powersuit,female,powersuit_female,44438
data\train\W_81503_19_normcore_M.jpg,normcore,male,normcore_male,81503
data\train\W_40593_90_hiphop_W.jpg,hiphop,female,hiphop_female,40593
data\train\W_40757_70_military_W.jpg,military,female,military_female,40757
data\train\valid\W_22771_19_normcore_W.jpg,normcore,female,normcore_female,22771
data\train\W_40419_00_oriental_W.jpg,oriental,female,oriental_female,40419
data\train\W_38327_19_normcore_W.jpg,normcore,female,normcore_female,38327
data\train\W_11229_19_genderless_W.jpg,genderless,female,genderless_female,11229
data\train\valid\W_87381_19_lounge_W.jpg,lounge,female,lounge_female,87381
data\train\W_65762_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,65762
data\train\W_88426_50_classic_W.jpg,classic,female,classic_female,88426
data\train\W_90013_60_space_W.jpg,space,female,space_female,90013
data\train\W_83056_50_feminine_W.jpg,feminine,female,feminine_female,83056
data\train\valid\W_02466_00_oriental_W.jpg,oriental,female,oriental_female,02466
data\train\T_08660_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08660
data\train\T_08574_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08574
data\train\T_16990_19_normcore_M.jpg,normcore,male,normcore_male,16990
data\train\W_58467_80_bold_M.jpg,bold,male,bold_male,58467
data\train\valid\W_80975_70_hippie_M.jpg,hippie,male,hippie_male,80975
data\train\valid\W_27243_70_hippie_W.jpg,hippie,female,hippie_female,27243
data\train\W_79281_00_cityglam_W.jpg,cityglam,female,cityglam_female,79281
data\train\valid\W_09297_19_normcore_W.jpg,normcore,female,normcore_female,09297
data\train\valid\T_02121_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02121
data\train\W_57775_19_normcore_M.jpg,normcore,male,normcore_male,57775
data\train\T_03093_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03093
data\train\valid\T_11428_00_cityglam_W.jpg,cityglam,female,cityglam_female,11428
data\train\W_42610_80_powersuit_W.jpg,powersuit,female,powersuit_female,42610
